input_text,target_text
German: Ruf | Dutch: roep | Swedish: rop,hrōp
English: way | German: Weg | Dutch: weg | Swedish: väg,weġ
German: fasten | Dutch: vasten | Swedish: fasta,festia
English: lamb | German: Lamm | Dutch: lam | Swedish: lamm,lamb
English: aread | German: erraten,ārǣdan
English: warm | German: warm | Dutch: warm | Swedish: varm,wearm
English: braai | German: braten | Dutch: braden,brǣdan
English: hunger | Dutch: hongeren,hyngran
English: bairnless | Swedish: barnlös,bearnlēas
English: hate | German: Hass | Dutch: haat | Swedish: hat,hete
English: knock | Dutch: knokken | Swedish: knocka,cnocian
English: gleam | German: Gleim,glǣm
English: fiend | German: Feind | Dutch: vijand | Swedish: fiende,fēond
English: ey | German: Au | Dutch: Ooij | Swedish: ö,īeġ
English: saw | German: sägen | Dutch: zagen | Swedish: saga,*sagian
English: vrou | German: Frau | Dutch: vrouwe | Swedish: fru,frōwe
English: mellow | German: mürbe | Dutch: murw | Swedish: mör,mearu
English: wite | German: Weize | Dutch: wijte | Swedish: vite,wīte
English: lie | German: Lug,lyġe
English: dreng | Swedish: dräng,dreng
English: owe | German: eigen | Dutch: eigen | Swedish: äga,āgan
English: wer | German: Wer | Swedish: vär-,wer
English: can | German: können | Dutch: kunnen | Swedish: kunna,cunnan
English: hade | German: -heit | Dutch: -heid | Swedish: -het,hād
English: offlay | German: ablegen | Dutch: afleggen | Swedish: avlägga,ofleċġan
German: ritzen | Dutch: ritsen,writian
English: stark | German: stark | Dutch: sterk | Swedish: stark,starc
English: wield | German: walten | Swedish: vålla,wealdan
English: even | German: ebnen | Dutch: effenen | Swedish: jämna,efnian
English: cloth | German: Kleid | Dutch: kleed | Swedish: kläde,clāþ
English: pot | German: Pott | Dutch: pot | Swedish: pott,pott
English: mark | German: merken,mearcian
English: outen | German: außen | Dutch: uite- | Swedish: utan,ūtan
English: bin | German: bin | Dutch: ben,bēom
English: hat | Swedish: hatt,hætt
English: sting | Swedish: stinga,stingan
English: theed | German: Diet | Dutch: diet | Swedish: tjod,þēod
German: zeihen | Dutch: tijgen | Swedish: te,tēon
English: shell | German: Schellfisch | Dutch: schil,sċiell
English: spin | German: spinnen | Dutch: spinnen | Swedish: spinna,spinnan
English: sledge | Dutch: slegge | Swedish: slägga,sleċġ
English: truce | German: Treue | Dutch: trouw | Swedish: tro,trēow
English: help | German: helfen | Dutch: helpen | Swedish: hjälpa,helpan
English: ladder | German: Leiter | Dutch: ladder,hlǣder
English: wharve | Swedish: varva,hwearfian
English: shame | German: Scham | Dutch: schaam | Swedish: skam,sċamu
English: Valhalla | German: Wal | Swedish: val,wæl
English: wheat | German: Weizen | Dutch: weit | Swedish: vete,hwǣte
English: fret | German: fressen | Dutch: vreten | Swedish: fräta,fretan
English: most | German: meist | Dutch: meest | Swedish: mest,mǣst
English: werd | Swedish: urd,wyrd
English: crib | German: Kribbe | Dutch: kribbe | Swedish: krubba,cribb
English: len | Dutch: lenen | Swedish: läna,lǣnan
English: clout | Dutch: kluit | Swedish: klut,clūt
English: swell | German: schwellen | Dutch: zwellen | Swedish: svälla,swellan
English: cinder | German: Sinter | Dutch: sinder | Swedish: sinder,sinder
English: gaum | German: Gaume | Dutch: goom,ġīeme
English: mark | German: Mark | Dutch: merk | Swedish: mark,marc
English: masker | Dutch: mals,*malscrian
English: wound | Dutch: wonden,wundian
English: roo | German: Ruhe | Swedish: ro,rōw
English: sprout | German: sprießen | Dutch: spruiten | Swedish: spruta,*sprēotan
English: leave | German: Laube | Dutch: love,lēaf
English: hip | German: hüpfen | Dutch: huppen,*hyppan
English: dale | German: Tal | Dutch: dal | Swedish: dal,dæl
English: cram | Swedish: krama,crammian
English: wire | German: Wiere | Dutch: wier | Swedish: vajer,wīr
English: sib | German: sippen,sibbian
English: spade | German: Spaten | Dutch: spade | Swedish: spade,spada
English: deaf | German: doof | Dutch: doof | Swedish: döv,dēaf
English: shathe | German: Schaden | Dutch: schade | Swedish: skada,scaþa
English: seal | Dutch: zelen,sǣlan
English: frosk | German: Frosch | Dutch: vors,frosc
English: guesthouse | German: Gasthaus | Dutch: gasthuis | Swedish: gästhus,ġiesthūs
English: swear | German: schwören | Dutch: zweren | Swedish: svära,swerian
English: long | German: lang | Dutch: lang | Swedish: lång,lang
Dutch: tal | Swedish: tal,tæl
English: trow | German: trauen | Dutch: trouwen | Swedish: tro,trūwian
English: tillow | German: Zelge | Dutch: telg,telga
English: flow | Dutch: vloeien | Swedish: floa,flōwan
English: crave | Swedish: kräva,crafian
English: handless | German: handlos,*handlēas
German: Gau | Dutch: gouw,-ġē
English: smit | German: schmitzen | Dutch: smetten | Swedish: smitta,smittian
English: wain | German: Wagen | Dutch: wagen | Swedish: vagn,wæġn
English: star-blind | German: starblind | Dutch: staarblind,stærblind
English: earthen | German: irden | Dutch: aarden,eorþen
English: main | Swedish: mägen,mæġen
English: answer | Swedish: ansvar,andswaru
English: theft | German: Diebde | Dutch: diefte | Swedish: tjuft,þīefþ
English: mist | Dutch: mist | Swedish: mist,mist
English: write | German: reißen | Dutch: wrijten | Swedish: rita,wrītan
German: dürr | Dutch: dor | Swedish: torr,þyrre
English: neath | German: nieden | Swedish: nedan,neoþan
English: flitch | Dutch: vlik,fliċċe
English: shoe | German: schuhen | Dutch: schoeien | Swedish: sko,sċōġan
English: loden | German: Lode | Dutch: loden,loþa
English: thane | German: Degen | Dutch: degen | Swedish: tegn,þeġn
English: worm | German: Wurm | Dutch: worm | Swedish: orm,wyrm
German: gestern | Dutch: gisteren,ġiestran
English: yellow | German: gelb | Dutch: geel | Swedish: gull,ġeolu
English: -en | Swedish: -na,-nian
English: ridder | German: Reiter,hridder
