input_text,ground_truth_target,predicted_target,edit_distance,normalized_edit_distance
German: Ruf | Dutch: roep | Swedish: rop,hrōp,rōp,1,0.25
English: way | German: Weg | Dutch: weg | Swedish: väg,weġ,weġ,0,0.0
German: fasten | Dutch: vasten | Swedish: fasta,festia,fæstan,3,0.5
English: lamb | German: Lamm | Dutch: lam | Swedish: lamm,lamb,lamb,0,0.0
English: aread | German: erraten,ārǣdan,arǣdan,1,0.1667
English: warm | German: warm | Dutch: warm | Swedish: varm,wearm,wearm,0,0.0
English: braai | German: braten | Dutch: braden,brǣdan,brǣdan,0,0.0
English: hunger | Dutch: hongeren,hyngran,hungrian,2,0.2857
English: bairnless | Swedish: barnlös,bearnlēas,bearnlēas,0,0.0
English: hate | German: Hass | Dutch: haat | Swedish: hat,hete,hat,2,0.5
English: knock | Dutch: knokken | Swedish: knocka,cnocian,cnoccian,1,0.1429
English: gleam | German: Gleim,glǣm,glǣm,0,0.0
English: fiend | German: Feind | Dutch: vijand | Swedish: fiende,fē
ond,fīend,2,0.4
English: ey | German: Au | Dutch: Ooij | Swedish: ö,īeġ,ēa,3,1.0
English: saw | German: sägen | Dutch: zagen | Swedish: saga,*sagian,sagan,2,0.2857
English: vrou | German: Frau | Dutch: vrouwe | Swedish: fru,frōwe,frū,3,0.6
English: mellow | German: mürbe | Dutch: murw | Swedish: mör,mearu,myrf,3,0.6
English: wite | German: Weize | Dutch: wijte | Swedish: vite,wīte,w
 t,1,0.25
English: lie | German: Lug,lyġe,lēag,3,0.75
English: dreng | Swedish: dräng,dreng,dreng,0,0.0
English: owe | German: eigen | Dutch: eigen | Swedish: äga,āgan,āgan,0,0.0
English: wer | German: Wer | Swedish: vär-,wer,were,1,0.3333
English: can | German: können | Dutch: kunnen | Swedish: kunna,cunnan,cunnan,0,0.0
English: hade | German: -heit | Dutch: -heid | Swedish: -het,hād,hǣ
d,1,0.3333
English: offlay | German: ablegen | Dutch: afleggen | Swedish: avlä
gga,ofleċġan,afleggan,3,0.375
German: ritzen | Dutch: ritsen,writian,ritsan,2,0.2857
English: stark | German: stark | Dutch: sterk | Swedish: stark,starc,steorc,2,0.4
English: wield | German: walten | Swedish: vålla,wealdan,weldan,1,0.1429
English: even | German: ebnen | Dutch: effenen | Swedish: jämna,efnian,efnan,1,0.1667
English: cloth | German: Kleid | Dutch: kleed | Swedish: kläde,clāþ
,clēaþ,2,0.5
English: pot | German: Pott | Dutch: pot | Swedish: pott,pott,pott,0,0.0
English: mark | German: merken,mearcian,meorcan,2,0.25
English: outen | German: außen | Dutch: uite- | Swedish: utan,ūtan,
 tan,0,0.0
English: bin | German: bin | Dutch: ben,bēom,bin,3,0.75
English: hat | Swedish: hatt,hætt,hatt,1,0.25
English: sting | Swedish: stinga,stingan,stingan,0,0.0
English: theed | German: Diet | Dutch: diet | Swedish: tjod,þēod,þē
od,0,0.0
German: zeihen | Dutch: tijgen | Swedish: te,tēon,tīgan,3,0.75
English: shell | German: Schellfisch | Dutch: schil,sċiell,sċiell,0,0.0
English: spin | German: spinnen | Dutch: spinnen | Swedish: spinna,spinnan,spinnan,0,0.0
English: sledge | Dutch: slegge | Swedish: slägga,sleċġ,slegga,3,0.6
English: truce | German: Treue | Dutch: trouw | Swedish: tro,trēow,trūw,2,0.4
English: help | German: helfen | Dutch: helpen | Swedish: hjälpa,helpan,helpan,0,0.0
English: ladder | German: Leiter | Dutch: ladder,hlǣder,lador,3,0.5
English: wharve | Swedish: varva,hwearfian,wearfan,2,0.2222
English: shame | German: Scham | Dutch: schaam | Swedish: skam,sċamu,sċam,1,0.2
English: Valhalla | German: Wal | Swedish: val,wæl,wealu,3,1.0
English: wheat | German: Weizen | Dutch: weit | Swedish: vete,hwǣte,wāt,3,0.6
English: fret | German: fressen | Dutch: vreten | Swedish: fräta,fretan,fretan,0,0.0
English: most | German: meist | Dutch: meest | Swedish: mest,mǣst,m
 st,1,0.25
English: werd | Swedish: urd,wyrd,weord,2,0.5
English: crib | German: Kribbe | Dutch: kribbe | Swedish: krubba,cribb,cribb,0,0.0
English: len | Dutch: lenen | Swedish: läna,lǣnan,lenan,1,0.2
English: clout | Dutch: kluit | Swedish: klut,clūt,clūt,0,0.0
English: swell | German: schwellen | Dutch: zwellen | Swedish: svälla,swellan,swellan,0,0.0
English: cinder | German: Sinter | Dutch: sinder | Swedish: sinder,sinder,sindre,2,0.3333
English: gaum | German: Gaume | Dutch: goom,ġīeme,gām,4,0.8
English: mark | German: Mark | Dutch: merk | Swedish: mark,marc,marc,0,0.0
English: masker | Dutch: mals,*malscrian,meascor,7,0.7
English: wound | Dutch: wonden,wundian,wundan,1,0.1429
English: roo | German: Ruhe | Swedish: ro,rōw,rōh,1,0.3333
English: sprout | German: sprießen | Dutch: spruiten | Swedish: spruta,*sprēotan,sprūtan,3,0.3333
English: leave | German: Laube | Dutch: love,lēaf,lēaf,0,0.0
English: hip | German: hüpfen | Dutch: huppen,*hyppan,hyppan,1,0.1429
English: dale | German: Tal | Dutch: dal | Swedish: dal,dæl,dalu,2,0.6667
English: cram | Swedish: krama,crammian,cramian,1,0.125
English: wire | German: Wiere | Dutch: wier | Swedish: vajer,wīr,wī
r,0,0.0
English: sib | German: sippen,sibbian,sibban,1,0.1429
English: spade | German: Spaten | Dutch: spade | Swedish: spade,spada,spada,0,0.0
English: deaf | German: doof | Dutch: doof | Swedish: döv,dēaf,dēaf,0,0.0
English: shathe | German: Schaden | Dutch: schade | Swedish: skada,scaþa,sċaþan,2,0.4
English: seal | Dutch: zelen,sǣlan,sǣlan,0,0.0
English: frosk | German: Frosch | Dutch: vors,frosc,frosc,0,0.0
English: guesthouse | German: Gasthaus | Dutch: gasthuis | Swedish: gästhus,ġiesthūs,gūsthūs,3,0.375
English: swear | German: schwören | Dutch: zweren | Swedish: svära,swerian,sweoran,2,0.2857
English: long | German: lang | Dutch: lang | Swedish: lång,lang,lang,0,0.0
Dutch: tal | Swedish: tal,tæl,talu,2,0.6667
English: trow | German: trauen | Dutch: trouwen | Swedish: tro,trūwian,trēawan,3,0.4286
English: tillow | German: Zelge | Dutch: telg,telga,tilg,2,0.4
English: flow | Dutch: vloeien | Swedish: floa,flōwan,flōwan,0,0.0
English: crave | Swedish: kräva,crafian,crefan,2,0.2857
English: handless | German: handlos,*handlēas,handlian,3,0.3333
German: Gau | Dutch: gouw,-ġē,ġēaw,3,1.0
English: smit | German: schmitzen | Dutch: smetten | Swedish: smitta,smittian,smittan,1,0.125
English: wain | German: Wagen | Dutch: wagen | Swedish: vagn,wæġn,wagian,4,1.0
English: star-blind | German: starblind | Dutch: staarblind,stærblind,stearblind,2,0.2222
English: earthen | German: irden | Dutch: aarden,eorþen,eorþan,1,0.1667
English: main | Swedish: mägen,mæġen,mǣġan,2,0.4
English: answer | Swedish: ansvar,andswaru,answeoru,3,0.375
English: theft | German: Diebde | Dutch: diefte | Swedish: tjuft,þī
efþ,þēoft,3,0.6
English: mist | Dutch: mist | Swedish: mist,mist,mist,0,0.0
English: write | German: reißen | Dutch: wrijten | Swedish: rita,wr
 tan,wrītan,0,0.0
German: dürr | Dutch: dor | Swedish: torr,þyrre,þyrr,1,0.2
English: neath | German: nieden | Swedish: nedan,neoþan,nēaþan,2,0.3333
English: flitch | Dutch: vlik,fliċċe,flīċ,3,0.5
English: shoe | German: schuhen | Dutch: schoeien | Swedish: sko,sċ
 ġan,sċōhan,1,0.1667
English: loden | German: Lode | Dutch: loden,loþa,lodan,2,0.5
English: thane | German: Degen | Dutch: degen | Swedish: tegn,þeġn,
 eġn,0,0.0
English: worm | German: Wurm | Dutch: worm | Swedish: orm,wyrm,wurm,1,0.25
German: gestern | Dutch: gisteren,ġiestran,ġiestran,0,0.0
English: yellow | German: gelb | Dutch: geel | Swedish: gull,ġeolu,
 iell,3,0.6
English: -en | Swedish: -na,-nian,-nan,1,0.2
English: ridder | German: Reiter,hridder,rīþer,4,0.5714
English: Dench | German: dänisch | Dutch: Deens | Swedish: dansk,Denisċ,denċe,4,0.6667
English: nail | German: nageln | Dutch: nagelen | Swedish: nagla,næ
 lan,naġlian,2,0.3333
English: saw | German: Sage | Dutch: sage | Swedish: saga,saga,saga,0,0.0
German: schwemmen | Dutch: zwemmen,*swemman,swemman,1,0.125
English: bewend | German: bewenden | Dutch: bewenden,bewendan,bewendan,0,0.0
English: oak | German: Eiche | Dutch: eik | Swedish: ek,āc,āc,0,0.0
English: rick | German: rücken | Dutch: rukken | Swedish: rycka,*ry
 ċan,ryccan,3,0.4286
English: leap | Dutch: loop | Swedish: löp,lēap,lēap,0,0.0
English: mease | German: Meise | Dutch: mees,*mǣse,mǣs,2,0.4
English: grave | German: Grab | Dutch: graf | Swedish: grav,græf,graf,1,0.25
English: nigh | German: nahen | Swedish: nå,*nēahian,nēahan,2,0.25
English: lyem | German: lahm | Dutch: lam | Swedish: lam,lama,lēam,2,0.5
English: lye | German: Lauge | Dutch: loog | Swedish: lög,lēaġ,lēag,1,0.25
English: nether | Dutch: nederen | Swedish: förnedra,niþerian,neþrian,2,0.25
English: gall | German: Galle | Dutch: gal | Swedish: galle,galla,galla,0,0.0
English: name | German: Name | Dutch: naam | Swedish: namn,nama,nama,0,0.0
English: tide | Dutch: tijen,tīdan,tīdan,0,0.0
English: swine | German: Schwein | Dutch: zwijn | Swedish: svin,swī
n,swīn,0,0.0
English: big | Swedish: bygga,bȳan,biggan,3,0.75
English: harrow | German: heeren | Swedish: härja,hergian,herian,1,0.1429
English: idle | German: eitel | Dutch: ijdel | Swedish: idel,īdel,ī
del,0,0.0
English: fixen | German: Füchsin | Dutch: vossin,*fyxen,fixan,3,0.5
English: bellow | Dutch: belgen,belgan,belgan,0,0.0
English: whoost | German: Husten | Dutch: hoest | Swedish: hosta,hw
 sta,hōstan,2,0.3333
English: roan | German: Rogen | Dutch: roge | Swedish: rom,*hrogn,roga,3,0.5
English: newer | German: neuer | Dutch: nieuwere | Swedish: nyare,n
 wra,nēowere,4,0.8
English: skin | German: Schinde | Dutch: schinde | Swedish: skinn,scinn,sċind,2,0.4
English: weight | German: Wucht | Dutch: wicht | Swedish: vikt,wihte,wīht,2,0.4
English: start | German: Sterz | Dutch: staart | Swedish: stjärt,steort,steort,0,0.0
German: Unhold | Dutch: onhoud,unholda,unhold,1,0.1429
English: summer | German: sommern | Dutch: zomeren,*sumerian,sumorian,2,0.2222
English: sallow | German: Salweide | Swedish: sälg,sealh,sealg,1,0.2
English: oker | German: Wucher | Dutch: woeker | Swedish: ocker,wōcor,wōcor,0,0.0
English: comb | German: Kump | Dutch: kom,cumb,cumb,0,0.0
English: east | German: Ost | Dutch: oost | Swedish: öster,ēast,ēast,0,0.0
English: fowl | German: Vogel | Dutch: vogel | Swedish: fågel,fugol,fogel,2,0.4
English: like | German: liken | Dutch: liken | Swedish: lika,līcian,lician,1,0.1667
English: cleave | German: kleiben | Dutch: klijven | Swedish: kliva,clīfan,clīfan,0,0.0
English: acre | German: Acker | Dutch: akker | Swedish: åker,æcer,acor,2,0.5
English: mother | German: Mutter | Dutch: moeder | Swedish: moder,m
 dor,mōþor,1,0.2
English: toom | Swedish: tom,tōm,tōm,0,0.0
English: of | German: ab | Dutch: af | Swedish: av,ob,af,2,1.0
German: Gracht | Dutch: gracht,græft,græht,1,0.2
English: fetter | German: Fesser | Dutch: veter | Swedish: fjätter,feter,feter,0,0.0
English: Ronald | German: Reinhold | Dutch: Reinoud | Swedish: Ragnvald,Ræġnold,Rānhold,3,0.4286
English: Gunn | Swedish: Gun,gūþ,Gunn,4,1.3333
English: nut | German: Nuss | Dutch: noot | Swedish: nöt,hnutu,nūt,3,0.6
English: unlust | German: Unlust | Dutch: onlust | Swedish: olust,unlust,unlust,0,0.0
English: end | German: enden | Dutch: enden,endian,endan,1,0.1667
English: thole | German: dolen | Swedish: tåla,þolian,þolian,0,0.0
