original_input,joint_input,target_word,predicted_word,predicted_ipa,word_edit_distance,ipa_edit_distance
German: Ruf | Dutch: roep | Swedish: rop,German: Ruf [/ruːf/] | Dutch: roep [/rup/] | Swedish: rop [/ruːp/],hrōp,hrōp,/hroːp/,0,0
English: way | German: Weg | Dutch: weg | Swedish: väg,English: way [/weɪ/] | German: Weg [/veːk/] | Dutch: weg [/ʋɛx/] | Swedish: väg [/vɛːɡ/],weġ,weġ,/weġ/,0,0
German: fasten | Dutch: vasten | Swedish: fasta,German: fasten [/fastən/] | Dutch: vasten [/vɑstən/] | Swedish: fasta [/fasta/],festia,feastian,/fæɑstiɑn/,2,3
English: lamb | German: Lamm | Dutch: lam | Swedish: lamm,English: lamb [/læm/] | German: Lamm [/lam/] | Dutch: lam [/lɑm/] | Swedish: lamm [/lam/],lamb,lamb,/lɑmb/,0,0
English: aread | German: erraten,English: aread [/ɛɹiəd/] | German: erraten [/ɛɾrɑːtən/],ārǣdan,arǣdan,/ɑræːdɑn/,1,1
English: warm | German: warm | Dutch: warm | Swedish: varm,English: warm [/wɔːɹm/] | German: warm [/vaɾm/] | Dutch: warm [/ʋɑrm/] | Swedish: varm [/varm/],wearm,wearm,/wæɑrm/,0,0
English: braai | German: braten | Dutch: braden,English: braai [/bɹɑːi/] | German: braten [/bɾɑːtən/] | Dutch: braden [/braːdən/],brǣdan,brǣdan,/bræːdɑn/,0,0
English: hunger | Dutch: hongeren,English: hunger [/hʌŋɡɚ/] | Dutch: hongeren [/hɔŋərən/],hyngran,hungrian,/hunjriɑn/,2,3
English: bairnless | Swedish: barnlös,English: bairnless [/bɛɹnləs/] | Swedish: barnlös [/bɑːrnløːs/],bearnlēas,bearnlēas,/bæɑrnlæːɑs/,0,0
English: hate | German: Hass | Dutch: haat | Swedish: hat,English: hate [/heɪt/] | German: Hass [/has/] | Dutch: haat [/haːt/] | Swedish: hat [/hat/],hete,hat,/hɑt/,2,2
English: knock | Dutch: knokken | Swedish: knocka,English: knock [/nɑːk/] | Dutch: knokken [/knɔkən/] | Swedish: knocka [/knɔkːa/],cnocian,cnoccian,/knotʃiɑn/,1,0
English: gleam | German: Gleim,English: gleam [/ɡliːm/] | German: Gleim [/ɡlaɪm/],glǣm,glǣm,/glæːm/,0,0
English: fiend | German: Feind | Dutch: vijand | Swedish: fiende,English: fiend [/fiːnd/] | German: Feind [/faɪnt/] | Dutch: vijand [/vɛɪɑnt/] | Swedish: fiende [/fiːəndə/],fēond,fīende,/fiːende/,3,3
English: ey | German: Au | Dutch: Ooij | Swedish: ö,English: ey [/aɪ/] | German: Au [/aʊ/] | Dutch: Ooij [/oːjj/] | Swedish: ö [/øː/],īeġ,ǣġ,/æːġ/,2,2
English: saw | German: sägen | Dutch: zagen | Swedish: saga,English: saw [/sɔː/] | German: sägen [/zɛːɡən/] | Dutch: zagen [/zaːɣən/] | Swedish: saga [/sɑːɡa/],*sagian,sagian,/sɑjiɑn/,1,0
English: vrou | German: Frau | Dutch: vrouwe | Swedish: fru,English: vrou [/vɹuː/] | German: Frau [/fraʊ/] | Dutch: vrouwe [/vrʌʊə/] | Swedish: fru [/frʉ/],frōwe,frōwa,/froːwɑ/,1,1
