Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
frijaz,free,frēo,free,frei,vrij,fri,/fɹiː/,/fraɪ/,/vrɛɪ/,/friː/,/freːo/
ab,away,ob,of,ab,af,av,/ʌv/,/ap/,/ɑf/,/ɑːv/,/ob/
nu,now,nū,now,nun,nou,nu,/naʊ/,/nuːn/,/nʌʊ/,/nʉ/,/nuː/
an,"on, onto",an,on,an,aan,å,/ɔn/,/an/,/aːn/,/oː/,/ɑn/
was,first/third-person singular past active indicative of *wesaną,wæs,was,-,was,-,/wʌz/,-,/ʋɑs/,-,/wæs/
gans,goose,gōs,goose,Gössel,gans,gås,/ɡuːs/,/ɡœsəl/,/ɣɑns/,/ɡoːs/,/goːs/
juta,yet,ġīet,yet,jetzt,ooit,-,/jɛt/,/jɛtst/,/oːjt/,-,/ġiːet/
inn,"in, into (with allative direction)",in,in,-,-,in,/ɪn/,-,-,/ɪn/,/in/
auk,"also, too",ēac,eek,auch,ook,och,/iːk/,/aʊx/,/oːk/,/ɔk/,/æːɑk/
hinder,"back, on that side of, behind",hinder,-,hinter,hinder,-,-,/hɪntɜ/,/hɪndər/,-,/hinder/
sunder,"asunder, apart, separately",sundor,sunder,sondern,zonder,sönder,/sʌndɚ/,/zɔndɜn/,/zɔndər/,/sœndər/,/sundor/
mari,"sea, ocean",mere,mere,Meer,meer,mar-,/mɪɹ/,/meːɾ/,/mɪːr/,/mar/,/mere/
ann,first/third-person singular present active indicative of *unnaną,ann,-,gönne,gun,-,-,/ɡœnə/,/ɣɵn/,-,/ɑnn/
þar,"there, in that place",þǣr,there,dar-,daar,där,/ðɛɹ/,/dɑːɾ/,/daːr/,/dɛːr/,/θæːr/
swa,"so, thus, in this manner",swā,so,so,zo,så,/soʊ/,/zoː/,/zoː/,/soː/,/swɑː/
alu,"beer, ale",ealu,ale,-,aal,öl,/eɪl/,-,/aːl/,/øːl/,/æɑlu/
fram,"forth, forward",fram,from,-,-,från,/fɹʌm/,-,-,/froːn/,/frɑm/
niþer,"down, downwards",niþer,nether,nieder,neder,ned,/nɛðɚ/,/niːdɜ/,/neːdər/,/neːd/,/niθer/
upp,"up, upwards",upp,up,auf,op,upp,/ʌp/,/aʊf/,/ɔp/,/ɵp/,/upp/
